Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
14,62.20000076,323,73.80000305,0,08-Jun-17 01:32:10
14,62.09999847,326,73.80000305,0,08-Jun-17 01:32:40
14,62.09999847,327,73.80000305,0,08-Jun-17 01:33:10
14,62.09999847,325,73.90000153,0,08-Jun-17 01:33:40
14,62.09999847,326,73.90000153,0,08-Jun-17 01:34:10
14,62.20000076,326,73.90000153,0,08-Jun-17 01:34:40
14,62.09999847,326,73.90000153,0,08-Jun-17 01:35:10
14,62.20000076,323,73.90000153,0,08-Jun-17 01:35:40
14,62.09999847,327,73.90000153,0,08-Jun-17 01:36:10
14,62,324,73.90000153,0,08-Jun-17 01:36:40
14,61.90000153,327,73.90000153,0,08-Jun-17 01:37:10
14,61.90000153,323,73.90000153,0,08-Jun-17 01:37:40
14,61.90000153,326,73.90000153,0,08-Jun-17 01:38:10
14,61.79999924,324,73.90000153,0,08-Jun-17 01:38:40
14,61.79999924,327,73.90000153,0,08-Jun-17 01:39:10
14,61.79999924,324,73.90000153,0,08-Jun-17 01:39:40
14,61.79999924,328,73.90000153,0,08-Jun-17 01:40:10
14,61.70000076,326,73.90000153,0,08-Jun-17 01:40:40
14,61.79999924,328,73.90000153,0,08-Jun-17 01:41:10
14,61.79999924,328,73.80000305,0,08-Jun-17 01:41:40
14,61.79999924,328,73.80000305,0,08-Jun-17 01:42:10
14,61.79999924,326,73.80000305,0,08-Jun-17 01:42:40
14,61.90000153,325,73.80000305,0,08-Jun-17 01:43:10
14,61.90000153,326,73.80000305,0,08-Jun-17 01:43:40
14,61.90000153,328,73.80000305,0,08-Jun-17 01:44:10
14,62,326,73.80000305,0,08-Jun-17 01:44:40
14,62,329,73.80000305,0,08-Jun-17 01:45:10
14,62,326,73.80000305,0,08-Jun-17 01:45:40
14,62.09999847,327,73.80000305,0,08-Jun-17 01:46:10
14,62.09999847,327,73.90000153,0,08-Jun-17 01:46:40
14,62.09999847,325,73.90000153,0,08-Jun-17 01:47:10
14,62.20000076,327,73.90000153,0,08-Jun-17 01:47:40
14,62.09999847,328,73.90000153,0,08-Jun-17 01:48:10
14,62.09999847,326,73.90000153,0,08-Jun-17 01:48:40
14,62.09999847,329,73.90000153,0,08-Jun-17 01:49:10
14,62.09999847,326,73.90000153,0,08-Jun-17 01:49:40
14,62,327,73.90000153,0,08-Jun-17 01:50:10
14,62,326,73.90000153,0,08-Jun-17 01:50:40
14,62,328,73.90000153,0,08-Jun-17 01:51:10
14,61.90000153,329,73.90000153,0,08-Jun-17 01:51:40
14,61.90000153,327,73.90000153,0,08-Jun-17 01:52:10
14,61.90000153,327,73.90000153,0,08-Jun-17 01:52:40
14,61.90000153,329,73.80000305,0,08-Jun-17 01:53:10
14,61.90000153,330,73.80000305,0,08-Jun-17 01:53:40
14,62.09999847,325,73.80000305,0,08-Jun-17 01:54:10
14,62.09999847,325,73.80000305,0,08-Jun-17 01:54:40
14,62,328,73.80000305,0,08-Jun-17 01:55:10
14,62.09999847,325,73.80000305,0,08-Jun-17 01:55:40
14,62.09999847,325,73.80000305,0,08-Jun-17 01:56:10
14,62,328,73.80000305,0,08-Jun-17 01:56:40
14,62,328,73.80000305,0,08-Jun-17 01:57:10
14,62,328,73.80000305,0,08-Jun-17 01:57:40
14,62,330,73.80000305,0,08-Jun-17 01:58:10
14,62.09999847,330,73.80000305,0,08-Jun-17 01:58:40
14,62.09999847,330,73.80000305,0,08-Jun-17 01:59:10
14,62.20000076,330,73.80000305,0,08-Jun-17 01:59:40
14,62.09999847,328,73.80000305,0,08-Jun-17 02:00:10
14,62.20000076,331,73.80000305,0,08-Jun-17 02:00:40
14,62.20000076,331,73.80000305,0,08-Jun-17 02:01:10
14,62.20000076,327,73.80000305,0,08-Jun-17 02:01:40
14,62.20000076,330,73.80000305,0,08-Jun-17 02:02:10
14,62.20000076,329,73.80000305,0,08-Jun-17 02:02:40
14,62.09999847,330,73.80000305,0,08-Jun-17 02:03:10
14,62.09999847,328,73.80000305,0,08-Jun-17 02:03:40
14,62.09999847,330,73.80000305,0,08-Jun-17 02:04:10
14,62,329,73.80000305,0,08-Jun-17 02:04:40
14,62,328,73.80000305,0,08-Jun-17 02:05:10
14,62,330,73.80000305,0,08-Jun-17 02:05:40
14,61.90000153,332,73.80000305,0,08-Jun-17 02:06:10
14,61.90000153,332,73.80000305,0,08-Jun-17 02:06:40
14,61.90000153,331,73.80000305,0,08-Jun-17 02:07:10
14,61.90000153,330,73.80000305,0,08-Jun-17 02:07:40
14,61.90000153,327,73.80000305,0,08-Jun-17 02:08:10
14,61.79999924,329,73.80000305,0,08-Jun-17 02:08:40
14,61.90000153,330,73.80000305,0,08-Jun-17 02:09:10
14,61.79999924,328,73.80000305,0,08-Jun-17 02:09:40
14,61.79999924,332,73.80000305,0,08-Jun-17 02:10:10
14,61.90000153,330,73.80000305,0,08-Jun-17 02:10:40
14,61.90000153,330,73.80000305,0,08-Jun-17 02:11:10
14,61.90000153,330,73.80000305,0,08-Jun-17 02:11:40
14,61.90000153,329,73.80000305,0,08-Jun-17 02:12:10
14,62.09999847,327,73.80000305,0,08-Jun-17 02:12:40
14,62,332,73.80000305,0,08-Jun-17 02:13:10
14,62,330,73.80000305,0,08-Jun-17 02:13:40
14,62.20000076,327,73.80000305,0,08-Jun-17 02:14:10
14,62.09999847,332,73.80000305,0,08-Jun-17 02:14:40
14,62.09999847,330,73.80000305,0,08-Jun-17 02:15:10
14,62.09999847,333,73.80000305,0,08-Jun-17 02:15:40
14,62.20000076,329,73.80000305,0,08-Jun-17 02:16:10
14,62.09999847,332,73.80000305,0,08-Jun-17 02:16:40
14,62.29999924,328,73.80000305,0,08-Jun-17 02:17:10
14,62.20000076,329,73.80000305,0,08-Jun-17 02:17:40
14,62.09999847,332,73.80000305,0,08-Jun-17 02:18:10
14,62,331,73.80000305,0,08-Jun-17 02:18:40
14,62.09999847,328,73.80000305,0,08-Jun-17 02:19:10
14,61.90000153,333,73.80000305,0,08-Jun-17 02:19:40
14,61.90000153,332,73.80000305,0,08-Jun-17 02:20:10
14,61.79999924,331,73.80000305,0,08-Jun-17 02:20:40
14,61.79999924,330,73.80000305,0,08-Jun-17 02:21:10
14,61.79999924,331,73.80000305,0,08-Jun-17 02:21:40
14,61.70000076,331,73.80000305,0,08-Jun-17 02:22:10
14,61.79999924,330,73.80000305,0,08-Jun-17 02:22:40
14,61.70000076,329,73.80000305,0,08-Jun-17 02:23:10
14,62,327,73.80000305,0,08-Jun-17 02:23:40
14,61.70000076,332,73.80000305,0,08-Jun-17 02:24:10
14,61.79999924,327,73.80000305,0,08-Jun-17 02:24:40
14,61.79999924,331,73.80000305,0,08-Jun-17 02:25:10
14,61.79999924,332,73.80000305,0,08-Jun-17 02:25:40
14,61.90000153,330,73.80000305,0,08-Jun-17 02:26:10
14,61.90000153,330,73.80000305,0,08-Jun-17 02:26:40
14,61.90000153,331,73.80000305,0,08-Jun-17 02:27:10
14,62.09999847,328,73.80000305,0,08-Jun-17 02:27:40
14,62,330,73.80000305,0,08-Jun-17 02:28:10
14,62,332,73.80000305,0,08-Jun-17 02:28:40
14,62.20000076,327,73.80000305,0,08-Jun-17 02:29:10
14,62,333,73.80000305,0,08-Jun-17 02:29:40
14,62,333,73.80000305,0,08-Jun-17 02:30:10
14,62,331,73.80000305,0,08-Jun-17 02:30:40
14,62,329,73.80000305,0,08-Jun-17 02:31:10
14,62,332,73.80000305,0,08-Jun-17 02:31:40
14,62,332,73.80000305,0,08-Jun-17 02:32:10
14,61.90000153,329,73.80000305,0,08-Jun-17 02:32:40
14,61.90000153,330,73.80000305,0,08-Jun-17 02:33:10
14,61.79999924,331,73.80000305,0,08-Jun-17 02:33:40
14,61.79999924,331,73.80000305,0,08-Jun-17 02:34:10
14,61.70000076,330,73.80000305,0,08-Jun-17 02:34:40
14,61.70000076,330,73.80000305,0,08-Jun-17 02:35:10
14,61.70000076,332,73.80000305,0,08-Jun-17 02:35:40
14,61.70000076,329,73.80000305,0,08-Jun-17 02:36:10
14,61.70000076,331,73.80000305,0,08-Jun-17 02:36:40
14,61.70000076,331,73.80000305,0,08-Jun-17 02:37:10
14,61.70000076,330,73.80000305,0,08-Jun-17 02:37:40
14,61.70000076,332,73.80000305,0,08-Jun-17 02:38:10
14,61.70000076,331,73.80000305,0,08-Jun-17 02:38:40
14,61.70000076,330,73.80000305,0,08-Jun-17 02:39:10
14,61.90000153,328,73.80000305,0,08-Jun-17 02:39:40
14,61.70000076,332,73.80000305,0,08-Jun-17 02:40:10
14,61.70000076,333,73.80000305,0,08-Jun-17 02:40:40
14,61.79999924,330,73.80000305,0,08-Jun-17 02:41:10
14,61.79999924,332,73.80000305,0,08-Jun-17 02:41:40
14,61.90000153,333,73.80000305,0,08-Jun-17 02:42:10
14,61.90000153,333,73.80000305,0,08-Jun-17 02:42:40
14,61.90000153,333,73.80000305,0,08-Jun-17 02:43:10
14,62.09999847,328,73.80000305,0,08-Jun-17 02:43:40
14,62,333,73.80000305,0,08-Jun-17 02:44:10
14,62,329,73.80000305,0,08-Jun-17 02:44:40
14,62,333,73.80000305,0,08-Jun-17 02:45:10
14,62,332,73.80000305,0,08-Jun-17 02:45:40
14,62,331,73.80000305,0,08-Jun-17 02:46:10
14,62,330,73.80000305,0,08-Jun-17 02:46:40
14,62,330,73.80000305,0,08-Jun-17 02:47:10
14,61.90000153,333,73.80000305,0,08-Jun-17 02:47:40
14,62.09999847,328,73.80000305,0,08-Jun-17 02:48:10
14,61.90000153,331,73.80000305,0,08-Jun-17 02:48:40
14,61.90000153,332,73.80000305,0,08-Jun-17 02:49:10
14,61.79999924,328,73.80000305,0,08-Jun-17 02:49:40
14,61.79999924,332,73.80000305,0,08-Jun-17 02:50:10
14,61.79999924,332,73.80000305,0,08-Jun-17 02:50:40
14,61.70000076,331,73.80000305,0,08-Jun-17 02:51:10
14,61.90000153,328,73.80000305,0,08-Jun-17 02:51:40
14,61.70000076,333,73.80000305,0,08-Jun-17 02:52:10
14,61.79999924,330,73.80000305,0,08-Jun-17 02:52:40
14,61.70000076,330,73.80000305,0,08-Jun-17 02:53:10
14,61.79999924,329,73.80000305,0,08-Jun-17 02:53:40
14,61.90000153,327,73.80000305,0,08-Jun-17 02:54:10
14,62.09999847,327,73.80000305,0,08-Jun-17 02:54:40
14,61.79999924,330,73.80000305,0,08-Jun-17 02:55:10
14,61.90000153,331,73.80000305,0,08-Jun-17 02:55:40
14,62.09999847,328,73.80000305,0,08-Jun-17 02:56:10
14,62,332,73.80000305,0,08-Jun-17 02:56:40
14,62,331,73.80000305,0,08-Jun-17 02:57:10
14,62.20000076,327,73.80000305,0,08-Jun-17 02:57:40
14,62,331,73.80000305,0,08-Jun-17 02:58:10
14,62.09999847,330,73.80000305,0,08-Jun-17 02:58:40
14,62.09999847,329,73.80000305,0,08-Jun-17 02:59:10
14,62.09999847,332,73.80000305,0,08-Jun-17 02:59:40
14,62.09999847,331,73.80000305,0,08-Jun-17 03:00:10
14,62.29999924,329,73.80000305,0,08-Jun-17 03:00:40
14,62,330,73.80000305,0,08-Jun-17 03:01:10
14,62.09999847,331,73.80000305,0,08-Jun-17 03:01:40
14,62,332,73.80000305,0,08-Jun-17 03:02:10
14,62.09999847,328,73.80000305,0,08-Jun-17 03:02:40
14,61.90000153,331,73.80000305,0,08-Jun-17 03:03:10
14,61.90000153,331,73.69999695,0,08-Jun-17 03:03:40
14,61.90000153,334,73.69999695,0,08-Jun-17 03:04:10
14,62.09999847,329,73.80000305,0,08-Jun-17 03:04:40
14,61.79999924,332,73.80000305,0,08-Jun-17 03:05:10
14,62,328,73.80000305,0,08-Jun-17 03:05:40
14,61.79999924,331,73.80000305,0,08-Jun-17 03:06:10
14,61.79999924,331,73.80000305,0,08-Jun-17 03:06:40
14,61.79999924,333,73.80000305,0,08-Jun-17 03:07:10
14,61.79999924,332,73.80000305,0,08-Jun-17 03:07:40
14,61.90000153,328,73.80000305,0,08-Jun-17 03:08:10
14,61.79999924,332,73.80000305,0,08-Jun-17 03:08:40
14,61.79999924,332,73.80000305,0,08-Jun-17 03:09:10
14,62,328,73.80000305,0,08-Jun-17 03:09:40
14,61.90000153,332,73.80000305,0,08-Jun-17 03:10:10
14,62.09999847,327,73.80000305,0,08-Jun-17 03:10:40
14,62,333,73.80000305,0,08-Jun-17 03:11:10
14,62,329,73.80000305,0,08-Jun-17 03:11:40
14,62,332,73.80000305,0,08-Jun-17 03:12:10
14,62,331,73.80000305,0,08-Jun-17 03:12:40
14,62.09999847,332,73.80000305,0,08-Jun-17 03:13:10
14,62.09999847,334,73.80000305,0,08-Jun-17 03:13:40
14,62.09999847,332,73.69999695,0,08-Jun-17 03:14:10
14,62.09999847,329,73.69999695,0,08-Jun-17 03:14:40
14,62.09999847,332,73.69999695,0,08-Jun-17 03:15:10
14,62.09999847,331,73.69999695,0,08-Jun-17 03:15:40
14,62,332,73.80000305,0,08-Jun-17 03:16:10
14,62,331,73.69999695,0,08-Jun-17 03:16:40
14,62,331,73.69999695,0,08-Jun-17 03:17:10
14,62,332,73.69999695,0,08-Jun-17 03:17:40
14,61.90000153,333,73.80000305,0,08-Jun-17 03:18:10
14,61.90000153,331,73.80000305,0,08-Jun-17 03:18:40
14,62,330,73.80000305,0,08-Jun-17 03:19:10
14,61.90000153,330,73.80000305,0,08-Jun-17 03:19:40
14,62.09999847,329,73.80000305,0,08-Jun-17 03:20:10
14,61.79999924,333,73.80000305,0,08-Jun-17 03:20:40
14,61.79999924,330,73.80000305,0,08-Jun-17 03:21:10
14,61.79999924,333,73.80000305,0,08-Jun-17 03:21:40
14,61.79999924,331,73.80000305,0,08-Jun-17 03:22:10
14,61.90000153,331,73.80000305,0,08-Jun-17 03:22:40
14,61.79999924,333,73.80000305,0,08-Jun-17 03:23:10
14,61.79999924,334,73.80000305,0,08-Jun-17 03:23:40
14,61.90000153,331,73.80000305,0,08-Jun-17 03:24:10
14,61.90000153,333,73.80000305,0,08-Jun-17 03:24:40
14,61.90000153,330,73.80000305,0,08-Jun-17 03:25:10
14,62,331,73.80000305,0,08-Jun-17 03:25:40
14,62,333,73.80000305,0,08-Jun-17 03:26:10
14,62.09999847,332,73.80000305,0,08-Jun-17 03:26:40
14,62.09999847,331,73.80000305,0,08-Jun-17 03:27:10
14,62.09999847,334,73.80000305,0,08-Jun-17 03:27:40
14,62.09999847,332,73.80000305,0,08-Jun-17 03:28:10
14,62.09999847,334,73.80000305,0,08-Jun-17 03:28:40
14,62.09999847,333,73.80000305,0,08-Jun-17 03:29:10
14,62.29999924,329,73.80000305,0,08-Jun-17 03:29:40
14,62.09999847,334,73.80000305,0,08-Jun-17 03:30:10
14,62.09999847,334,73.80000305,0,08-Jun-17 03:30:40
14,62.09999847,334,73.80000305,0,08-Jun-17 03:31:10
14,62,334,73.80000305,0,08-Jun-17 03:31:40
14,62,330,73.80000305,0,08-Jun-17 03:32:10
14,62,332,73.80000305,0,08-Jun-17 03:32:40
14,61.90000153,333,73.80000305,0,08-Jun-17 03:33:10
14,61.90000153,331,73.80000305,0,08-Jun-17 03:33:40
14,61.90000153,333,73.80000305,0,08-Jun-17 03:34:10
14,61.90000153,330,73.80000305,0,08-Jun-17 03:34:40
14,61.79999924,334,73.80000305,0,08-Jun-17 03:35:10
14,61.79999924,331,73.80000305,0,08-Jun-17 03:35:40
14,61.79999924,334,73.69999695,0,08-Jun-17 03:36:10
14,61.79999924,332,73.69999695,0,08-Jun-17 03:36:40
14,61.79999924,334,73.69999695,0,08-Jun-17 03:37:10
14,61.79999924,331,73.80000305,0,08-Jun-17 03:37:40
14,61.79999924,333,73.80000305,0,08-Jun-17 03:38:10
14,61.90000153,334,73.80000305,0,08-Jun-17 03:38:40
14,61.90000153,331,73.80000305,0,08-Jun-17 03:39:10
14,61.90000153,332,73.80000305,0,08-Jun-17 03:39:40
14,61.90000153,334,73.80000305,0,08-Jun-17 03:40:10
14,62,332,73.69999695,0,08-Jun-17 03:40:40
14,62,332,73.69999695,0,08-Jun-17 03:41:10
14,62.20000076,332,73.69999695,0,08-Jun-17 03:41:40
14,62.09999847,333,73.69999695,0,08-Jun-17 03:42:10
14,62.09999847,330,73.69999695,0,08-Jun-17 03:42:40
14,62.09999847,331,73.69999695,0,08-Jun-17 03:43:10
14,62.09999847,334,73.69999695,0,08-Jun-17 03:43:40
14,62.09999847,334,73.69999695,0,08-Jun-17 03:44:10
