Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
74.40000153,328,63.59999847,11,0,18-Jun-17 00:30:03
74.40000153,325,63.70000076,11,0,18-Jun-17 00:30:33
74.40000153,326,63.59999847,11,0,18-Jun-17 00:31:03
74.40000153,328,63.59999847,11,0,18-Jun-17 00:31:33
74.40000153,328,63.59999847,11,0,18-Jun-17 00:32:03
74.40000153,325,63.59999847,11,0,18-Jun-17 00:32:33
74.40000153,326,63.59999847,11,0,18-Jun-17 00:33:03
74.40000153,326,63.59999847,11,0,18-Jun-17 00:33:33
74.40000153,324,63.59999847,11,0,18-Jun-17 00:34:03
74.40000153,325,63.59999847,11,0,18-Jun-17 00:34:33
74.40000153,326,63.5,11,0,18-Jun-17 00:35:03
74.40000153,325,63.70000076,11,0,18-Jun-17 00:35:33
74.40000153,325,63.59999847,11,0,18-Jun-17 00:36:03
74.40000153,325,63.59999847,11,0,18-Jun-17 00:36:33
74.40000153,326,63.59999847,11,0,18-Jun-17 00:37:03
74.40000153,325,63.5,11,0,18-Jun-17 00:37:33
74.40000153,325,63.5,11,0,18-Jun-17 00:38:03
74.40000153,327,63.59999847,11,0,18-Jun-17 00:38:33
74.40000153,326,63.5,11,0,18-Jun-17 00:39:03
74.40000153,326,63.5,11,0,18-Jun-17 00:39:33
74.40000153,327,63.59999847,11,0,18-Jun-17 00:40:03
74.40000153,325,63.5,11,0,18-Jun-17 00:40:33
74.40000153,325,63.59999847,11,0,18-Jun-17 00:41:03
74.40000153,324,63.79999924,11,0,18-Jun-17 00:41:33
74.40000153,324,63.59999847,11,0,18-Jun-17 00:42:03
74.40000153,326,63.5,11,0,18-Jun-17 00:42:33
74.40000153,326,63.59999847,11,0,18-Jun-17 00:43:03
74.40000153,325,63.59999847,11,0,18-Jun-17 00:43:33
74.40000153,326,63.59999847,11,0,18-Jun-17 00:44:03
74.40000153,324,63.59999847,11,0,18-Jun-17 00:44:33
74.40000153,320,63.79999924,11,0,18-Jun-17 00:45:03
74.40000153,323,63.59999847,11,0,18-Jun-17 00:45:33
74.40000153,324,63.5,11,0,18-Jun-17 00:46:03
74.40000153,323,63.70000076,11,0,18-Jun-17 00:46:33
74.40000153,321,63.70000076,11,0,18-Jun-17 00:47:03
74.40000153,325,63.5,11,0,18-Jun-17 00:47:33
74.40000153,321,63.70000076,11,0,18-Jun-17 00:48:03
74.40000153,325,63.5,11,0,18-Jun-17 00:48:33
74.40000153,324,63.5,11,0,18-Jun-17 00:49:03
74.40000153,325,63.5,11,0,18-Jun-17 00:49:33
74.40000153,321,63.5,11,0,18-Jun-17 00:50:03
74.40000153,322,63.59999847,11,0,18-Jun-17 00:50:33
74.40000153,322,63.40000153,11,0,18-Jun-17 00:51:03
74.40000153,324,63.59999847,11,0,18-Jun-17 00:51:33
74.40000153,324,63.40000153,11,0,18-Jun-17 00:52:03
74.40000153,326,63.40000153,11,0,18-Jun-17 00:52:33
74.40000153,324,63.40000153,11,0,18-Jun-17 00:53:03
74.40000153,326,63.40000153,11,0,18-Jun-17 00:53:33
74.40000153,326,63.40000153,11,0,18-Jun-17 00:54:03
74.40000153,326,63.40000153,11,0,18-Jun-17 00:54:33
74.40000153,327,63.40000153,11,0,18-Jun-17 00:55:03
74.40000153,324,63.40000153,11,0,18-Jun-17 00:55:33
74.40000153,325,63.40000153,11,0,18-Jun-17 00:56:03
74.40000153,325,63.29999924,11,0,18-Jun-17 00:56:33
74.40000153,322,63.40000153,11,0,18-Jun-17 00:57:03
74.40000153,325,63.29999924,11,0,18-Jun-17 00:57:33
74.40000153,322,63.40000153,11,0,18-Jun-17 00:58:03
74.40000153,324,63.29999924,11,0,18-Jun-17 00:58:33
74.40000153,323,63.29999924,11,0,18-Jun-17 00:59:03
74.40000153,324,63.29999924,11,0,18-Jun-17 00:59:33
74.40000153,323,63.29999924,11,0,18-Jun-17 01:00:03
74.40000153,323,63.29999924,11,0,18-Jun-17 01:00:33
74.40000153,325,63.29999924,11,0,18-Jun-17 01:01:03
74.40000153,325,63.29999924,11,0,18-Jun-17 01:01:33
74.40000153,326,63.20000076,11,0,18-Jun-17 01:02:03
74.40000153,323,63.20000076,11,0,18-Jun-17 01:02:33
74.40000153,324,63.20000076,11,0,18-Jun-17 01:03:03
74.40000153,326,63.20000076,11,0,18-Jun-17 01:03:33
74.40000153,323,63.09999847,11,0,18-Jun-17 01:04:03
74.40000153,326,63.09999847,11,0,18-Jun-17 01:04:33
74.40000153,321,63.29999924,11,0,18-Jun-17 01:05:03
74.40000153,325,63.09999847,11,0,18-Jun-17 01:05:33
74.40000153,324,63,11,0,18-Jun-17 01:06:03
74.40000153,326,63,11,0,18-Jun-17 01:06:33
74.40000153,325,63,11,0,18-Jun-17 01:07:03
74.40000153,326,63,11,0,18-Jun-17 01:07:33
74.40000153,323,63,11,0,18-Jun-17 01:08:03
74.40000153,323,63,11,0,18-Jun-17 01:08:33
74.40000153,322,63.29999924,11,0,18-Jun-17 01:09:03
74.40000153,324,63.09999847,11,0,18-Jun-17 01:09:33
74.40000153,323,63.29999924,11,0,18-Jun-17 01:10:03
74.40000153,323,63.09999847,11,0,18-Jun-17 01:10:33
74.40000153,323,63.09999847,11,0,18-Jun-17 01:11:03
74.40000153,325,63.09999847,11,0,18-Jun-17 01:11:33
74.40000153,322,63.20000076,11,0,18-Jun-17 01:12:03
74.40000153,326,63.20000076,11,0,18-Jun-17 01:12:33
74.40000153,324,63.20000076,11,0,18-Jun-17 01:13:03
74.40000153,323,63.20000076,11,0,18-Jun-17 01:13:33
74.40000153,325,63.20000076,11,0,18-Jun-17 01:14:03
74.40000153,322,63.20000076,11,0,18-Jun-17 01:14:33
74.40000153,324,63.29999924,11,0,18-Jun-17 01:15:03
74.40000153,325,63.29999924,11,0,18-Jun-17 01:15:33
74.40000153,321,63.40000153,11,0,18-Jun-17 01:16:03
74.40000153,323,63.29999924,11,0,18-Jun-17 01:16:33
74.40000153,325,63.29999924,11,0,18-Jun-17 01:17:03
74.40000153,322,63.29999924,11,0,18-Jun-17 01:17:33
74.40000153,325,63.29999924,11,0,18-Jun-17 01:18:03
74.40000153,323,63.5,11,0,18-Jun-17 01:18:33
74.40000153,324,63.29999924,11,0,18-Jun-17 01:19:03
74.40000153,324,63.29999924,11,0,18-Jun-17 01:19:33
74.40000153,325,63.40000153,11,0,18-Jun-17 01:20:03
74.40000153,325,63.40000153,11,0,18-Jun-17 01:20:33
74.40000153,323,63.5,11,0,18-Jun-17 01:21:03
74.40000153,323,63.40000153,11,0,18-Jun-17 01:21:33
74.40000153,325,63.40000153,11,0,18-Jun-17 01:22:03
74.40000153,324,63.40000153,11,0,18-Jun-17 01:22:33
74.40000153,324,63.40000153,11,0,18-Jun-17 01:23:03
74.40000153,323,63.40000153,11,0,18-Jun-17 01:23:33
74.40000153,322,63.59999847,11,0,18-Jun-17 01:24:03
74.40000153,320,63.59999847,11,0,18-Jun-17 01:24:33
74.40000153,322,63.5,11,0,18-Jun-17 01:25:03
74.40000153,322,63.40000153,11,0,18-Jun-17 01:25:33
74.40000153,320,63.5,11,0,18-Jun-17 01:26:03
74.40000153,322,63.59999847,11,0,18-Jun-17 01:26:33
74.40000153,324,63.5,11,0,18-Jun-17 01:27:03
74.40000153,319,63.59999847,11,0,18-Jun-17 01:27:33
74.40000153,323,63.5,11,0,18-Jun-17 01:28:03
74.40000153,321,63.59999847,11,0,18-Jun-17 01:28:33
74.40000153,324,63.59999847,11,0,18-Jun-17 01:29:03
74.40000153,323,63.59999847,11,0,18-Jun-17 01:29:33
74.40000153,322,63.59999847,11,0,18-Jun-17 01:30:03
74.40000153,323,63.59999847,11,0,18-Jun-17 01:30:33
74.40000153,324,63.59999847,11,0,18-Jun-17 01:31:03
74.40000153,323,63.59999847,11,0,18-Jun-17 01:31:33
74.40000153,320,63.70000076,11,0,18-Jun-17 01:32:03
74.40000153,324,63.59999847,11,0,18-Jun-17 01:32:33
74.40000153,324,63.59999847,11,0,18-Jun-17 01:33:03
74.40000153,320,63.59999847,11,0,18-Jun-17 01:33:33
74.40000153,323,63.59999847,11,0,18-Jun-17 01:34:03
74.40000153,319,63.70000076,11,0,18-Jun-17 01:34:33
74.40000153,324,63.59999847,11,0,18-Jun-17 01:35:03
74.40000153,323,63.59999847,11,0,18-Jun-17 01:35:33
74.40000153,323,63.59999847,11,0,18-Jun-17 01:36:03
74.40000153,321,63.59999847,11,0,18-Jun-17 01:36:33
74.40000153,320,63.59999847,11,0,18-Jun-17 01:37:03
74.40000153,321,63.59999847,11,0,18-Jun-17 01:37:33
74.40000153,320,63.59999847,11,0,18-Jun-17 01:38:03
74.40000153,321,63.59999847,11,0,18-Jun-17 01:38:33
74.40000153,322,63.59999847,11,0,18-Jun-17 01:39:03
74.40000153,323,63.59999847,11,0,18-Jun-17 01:39:33
74.40000153,322,63.59999847,11,0,18-Jun-17 01:40:03
74.40000153,320,63.59999847,11,0,18-Jun-17 01:40:33
74.40000153,322,63.59999847,11,0,18-Jun-17 01:41:03
74.40000153,321,63.59999847,11,0,18-Jun-17 01:41:33
74.40000153,318,63.79999924,11,0,18-Jun-17 01:42:03
74.40000153,322,63.59999847,11,0,18-Jun-17 01:42:33
74.40000153,320,63.70000076,11,0,18-Jun-17 01:43:03
74.40000153,323,63.59999847,11,0,18-Jun-17 01:43:33
74.40000153,321,63.5,11,0,18-Jun-17 01:44:03
74.40000153,322,63.5,11,0,18-Jun-17 01:44:33
74.40000153,320,63.59999847,11,0,18-Jun-17 01:45:03
74.40000153,322,63.5,11,0,18-Jun-17 01:45:33
74.40000153,323,63.5,11,0,18-Jun-17 01:46:03
74.40000153,321,63.5,11,0,18-Jun-17 01:46:33
74.40000153,322,63.5,11,0,18-Jun-17 01:47:03
74.40000153,321,63.5,11,0,18-Jun-17 01:47:33
74.40000153,321,63.5,11,0,18-Jun-17 01:48:03
74.40000153,322,63.5,11,0,18-Jun-17 01:48:33
74.40000153,322,63.5,11,0,18-Jun-17 01:49:03
74.40000153,323,63.40000153,11,0,18-Jun-17 01:49:33
74.40000153,323,63.40000153,11,0,18-Jun-17 01:50:03
74.40000153,322,63.40000153,11,0,18-Jun-17 01:50:33
74.40000153,321,63.40000153,11,0,18-Jun-17 01:51:03
74.40000153,319,63.5,11,0,18-Jun-17 01:51:33
74.40000153,321,63.40000153,11,0,18-Jun-17 01:52:03
74.40000153,323,63.29999924,11,0,18-Jun-17 01:52:33
74.40000153,321,63.29999924,11,0,18-Jun-17 01:53:03
74.40000153,322,63.40000153,11,0,18-Jun-17 01:53:33
74.40000153,324,63.29999924,11,0,18-Jun-17 01:54:03
74.40000153,322,63.29999924,11,0,18-Jun-17 01:54:33
74.40000153,323,63.29999924,11,0,18-Jun-17 01:55:03
74.40000153,320,63.29999924,11,0,18-Jun-17 01:55:33
74.40000153,317,63.40000153,11,0,18-Jun-17 01:56:03
74.40000153,320,63.29999924,11,0,18-Jun-17 01:56:33
74.40000153,322,63.29999924,11,0,18-Jun-17 01:57:03
74.40000153,323,63.29999924,11,0,18-Jun-17 01:57:33
74.40000153,322,63.20000076,11,0,18-Jun-17 01:58:03
74.40000153,321,63.29999924,11,0,18-Jun-17 01:58:33
74.40000153,322,63.20000076,11,0,18-Jun-17 01:59:03
74.40000153,322,63.20000076,11,0,18-Jun-17 01:59:33
74.40000153,322,63.20000076,11,0,18-Jun-17 02:00:03
74.40000153,321,63.29999924,11,0,18-Jun-17 02:00:33
74.40000153,323,63.20000076,11,0,18-Jun-17 02:01:03
74.40000153,323,63.20000076,11,0,18-Jun-17 02:01:33
74.40000153,323,63.20000076,11,0,18-Jun-17 02:02:03
74.40000153,322,63.20000076,11,0,18-Jun-17 02:02:33
74.40000153,322,63.20000076,11,0,18-Jun-17 02:03:03
74.40000153,322,63.20000076,11,0,18-Jun-17 02:03:33
74.40000153,320,63.20000076,11,0,18-Jun-17 02:04:03
74.40000153,321,63.20000076,11,0,18-Jun-17 02:04:33
74.40000153,322,63.20000076,11,0,18-Jun-17 02:05:03
74.40000153,319,63.40000153,11,0,18-Jun-17 02:05:33
74.40000153,322,63.20000076,11,0,18-Jun-17 02:06:03
74.40000153,323,63.20000076,11,0,18-Jun-17 02:06:33
74.40000153,321,63.20000076,11,0,18-Jun-17 02:07:03
74.40000153,321,63.20000076,11,0,18-Jun-17 02:07:33
74.40000153,323,63.20000076,11,0,18-Jun-17 02:08:03
74.40000153,323,63.29999924,11,0,18-Jun-17 02:08:33
74.40000153,321,63.40000153,11,0,18-Jun-17 02:09:03
74.40000153,317,63.29999924,11,0,18-Jun-17 02:09:33
74.40000153,320,63.20000076,11,0,18-Jun-17 02:10:03
74.40000153,322,63.29999924,11,0,18-Jun-17 02:10:33
74.40000153,318,63.5,11,0,18-Jun-17 02:11:03
74.40000153,322,63.29999924,11,0,18-Jun-17 02:11:33
74.40000153,318,63.5,11,0,18-Jun-17 02:12:03
74.40000153,319,63.29999924,11,0,18-Jun-17 02:12:33
74.40000153,321,63.29999924,11,0,18-Jun-17 02:13:03
74.40000153,319,63.5,11,0,18-Jun-17 02:13:33
74.40000153,320,63.29999924,11,0,18-Jun-17 02:14:03
74.40000153,322,63.29999924,11,0,18-Jun-17 02:14:33
74.40000153,317,63.5,11,0,18-Jun-17 02:15:03
74.40000153,320,63.29999924,11,0,18-Jun-17 02:15:33
74.40000153,323,63.29999924,11,0,18-Jun-17 02:16:03
74.40000153,321,63.29999924,11,0,18-Jun-17 02:16:33
74.40000153,317,63.5,11,0,18-Jun-17 02:17:03
74.40000153,320,63.29999924,11,0,18-Jun-17 02:17:33
74.40000153,318,63.29999924,11,0,18-Jun-17 02:18:03
74.40000153,322,63.29999924,11,0,18-Jun-17 02:18:33
74.40000153,319,63.40000153,11,0,18-Jun-17 02:19:03
74.40000153,322,63.40000153,11,0,18-Jun-17 02:19:33
74.40000153,321,63.40000153,11,0,18-Jun-17 02:20:03
74.40000153,320,63.29999924,11,0,18-Jun-17 02:20:33
74.40000153,322,63.29999924,11,0,18-Jun-17 02:21:03
74.40000153,322,63.29999924,11,0,18-Jun-17 02:21:33
74.40000153,324,63.29999924,11,0,18-Jun-17 02:22:03
74.40000153,319,63.5,11,0,18-Jun-17 02:22:33
74.40000153,323,63.40000153,11,0,18-Jun-17 02:23:03
74.40000153,323,63.40000153,11,0,18-Jun-17 02:23:33
74.40000153,319,63.59999847,11,0,18-Jun-17 02:24:03
74.40000153,317,63.59999847,11,0,18-Jun-17 02:24:33
74.40000153,320,63.5,11,0,18-Jun-17 02:25:03
74.40000153,320,63.59999847,11,0,18-Jun-17 02:25:33
74.40000153,320,63.40000153,11,0,18-Jun-17 02:26:03
74.40000153,317,63.5,11,0,18-Jun-17 02:26:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:27:03
74.40000153,320,63.40000153,11,0,18-Jun-17 02:27:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:28:03
74.40000153,319,63.59999847,11,0,18-Jun-17 02:28:33
74.40000153,319,63.40000153,11,0,18-Jun-17 02:29:03
74.40000153,322,63.40000153,11,0,18-Jun-17 02:29:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:30:03
74.40000153,320,63.40000153,11,0,18-Jun-17 02:30:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:31:03
74.40000153,322,63.40000153,11,0,18-Jun-17 02:31:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:32:03
74.40000153,318,63.59999847,11,0,18-Jun-17 02:32:33
74.40000153,321,63.40000153,11,0,18-Jun-17 02:33:03
74.40000153,319,63.59999847,11,0,18-Jun-17 02:33:33
74.40000153,319,63.40000153,11,0,18-Jun-17 02:34:03
74.40000153,322,63.40000153,11,0,18-Jun-17 02:34:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:35:03
74.40000153,320,63.40000153,11,0,18-Jun-17 02:35:33
74.40000153,320,63.40000153,11,0,18-Jun-17 02:36:03
74.40000153,322,63.40000153,11,0,18-Jun-17 02:36:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:37:03
74.40000153,317,63.5,11,0,18-Jun-17 02:37:33
74.40000153,317,63.59999847,11,0,18-Jun-17 02:38:03
74.40000153,318,63.40000153,11,0,18-Jun-17 02:38:33
74.40000153,321,63.40000153,11,0,18-Jun-17 02:39:03
74.40000153,318,63.40000153,11,0,18-Jun-17 02:39:33
74.40000153,322,63.29999924,11,0,18-Jun-17 02:40:03
74.40000153,319,63.29999924,11,0,18-Jun-17 02:40:33
74.40000153,319,63.5,11,0,18-Jun-17 02:41:03
74.40000153,317,63.40000153,11,0,18-Jun-17 02:41:33
74.40000153,320,63.29999924,11,0,18-Jun-17 02:42:03
74.40000153,318,63.5,11,0,18-Jun-17 02:42:33
74.40000153,318,63.5,11,0,18-Jun-17 02:43:03
74.40000153,318,63.29999924,11,0,18-Jun-17 02:43:33
74.40000153,321,63.29999924,11,0,18-Jun-17 02:44:03
74.40000153,319,63.29999924,11,0,18-Jun-17 02:44:33
74.40000153,322,63.29999924,11,0,18-Jun-17 02:45:03
74.40000153,322,63.29999924,11,0,18-Jun-17 02:45:33
74.40000153,322,63.29999924,11,0,18-Jun-17 02:46:03
74.40000153,321,63.40000153,11,0,18-Jun-17 02:46:33
74.40000153,321,63.29999924,11,0,18-Jun-17 02:47:03
74.40000153,322,63.29999924,11,0,18-Jun-17 02:47:33
74.40000153,322,63.29999924,11,0,18-Jun-17 02:48:03
74.40000153,319,63.29999924,11,0,18-Jun-17 02:48:33
74.40000153,322,63.29999924,11,0,18-Jun-17 02:49:03
74.40000153,321,63.40000153,11,0,18-Jun-17 02:49:33
74.40000153,323,63.40000153,11,0,18-Jun-17 02:50:03
74.40000153,322,63.40000153,11,0,18-Jun-17 02:50:33
74.40000153,323,63.40000153,11,0,18-Jun-17 02:51:03
74.40000153,323,63.40000153,11,0,18-Jun-17 02:51:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:52:03
74.40000153,319,63.40000153,11,0,18-Jun-17 02:52:33
74.40000153,322,63.40000153,11,0,18-Jun-17 02:53:03
74.40000153,322,63.5,11,0,18-Jun-17 02:53:33
74.40000153,319,63.59999847,11,0,18-Jun-17 02:54:03
74.40000153,320,63.40000153,11,0,18-Jun-17 02:54:33
74.40000153,318,63.70000076,11,0,18-Jun-17 02:55:03
74.40000153,321,63.5,11,0,18-Jun-17 02:55:33
74.40000153,318,63.70000076,11,0,18-Jun-17 02:56:03
74.40000153,322,63.5,11,0,18-Jun-17 02:56:33
74.40000153,320,63.59999847,11,0,18-Jun-17 02:57:03
74.40000153,319,63.5,11,0,18-Jun-17 02:57:33
74.40000153,319,63.5,11,0,18-Jun-17 02:58:03
74.40000153,319,63.5,11,0,18-Jun-17 02:58:33
74.40000153,320,63.5,11,0,18-Jun-17 02:59:03
74.40000153,322,63.5,11,0,18-Jun-17 02:59:33
74.40000153,323,63.5,11,0,18-Jun-17 03:00:03
74.40000153,321,63.5,11,0,18-Jun-17 03:00:33
74.40000153,323,63.5,11,0,18-Jun-17 03:01:03
74.40000153,322,63.5,11,0,18-Jun-17 03:01:33
74.40000153,322,63.5,11,0,18-Jun-17 03:02:03
74.40000153,321,63.5,11,0,18-Jun-17 03:02:33
74.40000153,322,63.5,11,0,18-Jun-17 03:03:03
74.40000153,321,63.5,11,0,18-Jun-17 03:03:33
74.40000153,318,63.5,11,0,18-Jun-17 03:04:03
74.40000153,323,63.5,11,0,18-Jun-17 03:04:33
74.40000153,323,63.5,11,0,18-Jun-17 03:05:03
74.40000153,322,63.5,11,0,18-Jun-17 03:05:33
74.40000153,322,63.5,11,0,18-Jun-17 03:06:03
74.40000153,318,63.79999924,11,0,18-Jun-17 03:06:33
74.40000153,320,63.70000076,11,0,18-Jun-17 03:07:03
74.40000153,323,63.5,11,0,18-Jun-17 03:07:33
74.40000153,323,63.5,11,0,18-Jun-17 03:08:03
74.40000153,319,63.70000076,11,0,18-Jun-17 03:08:33
74.40000153,321,63.59999847,11,0,18-Jun-17 03:09:03
74.40000153,322,63.59999847,11,0,18-Jun-17 03:09:33
74.40000153,322,63.59999847,11,0,18-Jun-17 03:10:03
74.40000153,321,63.59999847,11,0,18-Jun-17 03:10:33
74.40000153,319,63.59999847,11,0,18-Jun-17 03:11:03
74.40000153,317,63.70000076,11,0,18-Jun-17 03:11:33
74.40000153,321,63.59999847,11,0,18-Jun-17 03:12:03
74.40000153,320,63.79999924,11,0,18-Jun-17 03:12:33
74.40000153,322,63.59999847,11,0,18-Jun-17 03:13:03
74.40000153,323,63.59999847,11,0,18-Jun-17 03:13:33
74.40000153,322,63.59999847,11,0,18-Jun-17 03:14:03
74.40000153,321,63.59999847,11,0,18-Jun-17 03:14:33
74.40000153,323,63.59999847,11,0,18-Jun-17 03:15:03
74.40000153,321,63.59999847,11,0,18-Jun-17 03:15:33
74.40000153,320,63.59999847,11,0,18-Jun-17 03:16:03
74.40000153,323,63.59999847,11,0,18-Jun-17 03:16:33
74.40000153,321,63.59999847,11,0,18-Jun-17 03:17:03
74.40000153,318,63.79999924,11,0,18-Jun-17 03:17:33
74.40000153,322,63.70000076,11,0,18-Jun-17 03:18:03
74.40000153,322,63.59999847,11,0,18-Jun-17 03:18:33
74.40000153,322,63.59999847,11,0,18-Jun-17 03:19:03
74.40000153,322,63.59999847,11,0,18-Jun-17 03:19:33
74.40000153,317,63.79999924,11,0,18-Jun-17 03:20:03
74.40000153,320,63.59999847,11,0,18-Jun-17 03:20:33
74.40000153,320,63.79999924,11,0,18-Jun-17 03:21:03
74.40000153,322,63.59999847,11,0,18-Jun-17 03:21:33
74.40000153,320,63.59999847,11,0,18-Jun-17 03:22:03
74.40000153,322,63.59999847,11,0,18-Jun-17 03:22:33
74.40000153,322,63.59999847,11,0,18-Jun-17 03:23:03
74.40000153,320,63.59999847,11,0,18-Jun-17 03:23:33
74.40000153,321,63.5,11,0,18-Jun-17 03:24:03
74.40000153,323,63.5,11,0,18-Jun-17 03:24:33
74.40000153,319,63.79999924,11,0,18-Jun-17 03:25:03
74.40000153,322,63.5,11,0,18-Jun-17 03:25:33
74.40000153,320,63.59999847,11,0,18-Jun-17 03:26:03
74.40000153,319,63.5,11,0,18-Jun-17 03:26:33
74.40000153,324,63.5,11,0,18-Jun-17 03:27:03
74.40000153,323,63.5,11,0,18-Jun-17 03:27:33
74.40000153,324,63.5,11,0,18-Jun-17 03:28:03
74.40000153,323,63.5,11,0,18-Jun-17 03:28:33
74.40000153,323,63.5,11,0,18-Jun-17 03:29:03
74.40000153,321,63.5,11,0,18-Jun-17 03:29:33
74.40000153,321,63.40000153,11,0,18-Jun-17 03:30:03
74.40000153,321,63.40000153,11,0,18-Jun-17 03:30:33
74.40000153,323,63.40000153,11,0,18-Jun-17 03:31:03
74.40000153,322,63.40000153,11,0,18-Jun-17 03:31:33
74.40000153,321,63.40000153,11,0,18-Jun-17 03:32:03
74.40000153,321,63.29999924,11,0,18-Jun-17 03:32:33
74.40000153,322,63.29999924,11,0,18-Jun-17 03:33:03
74.40000153,323,63.29999924,11,0,18-Jun-17 03:33:33
74.40000153,324,63.29999924,11,0,18-Jun-17 03:34:03
74.40000153,321,63.29999924,11,0,18-Jun-17 03:34:33
74.40000153,324,63.29999924,11,0,18-Jun-17 03:35:03
74.30000305,322,63.29999924,11,0,18-Jun-17 03:35:33
74.30000305,318,63.29999924,11,0,18-Jun-17 03:36:03
74.30000305,322,63.29999924,11,0,18-Jun-17 03:36:33
74.30000305,320,63.29999924,11,0,18-Jun-17 03:37:03
74.30000305,321,63.29999924,11,0,18-Jun-17 03:37:33
74.30000305,323,63.29999924,11,0,18-Jun-17 03:38:03
74.30000305,321,63.20000076,11,0,18-Jun-17 03:38:33
74.30000305,321,63.20000076,11,0,18-Jun-17 03:39:03
74.30000305,322,63.20000076,11,0,18-Jun-17 03:39:33
74.30000305,320,63.20000076,11,0,18-Jun-17 03:40:03
